fileName,isSyllabus
15433.txt,1
55599.txt,1
87511.txt,1
69963.txt,1
8343.txt,1
38369.txt,1
34657.txt,0
87442.txt,1
8618.txt,1
63207.txt,0
12364.txt,1
73628.txt,0
74686.txt,0
89111.txt,1
81635.txt,1
39089.txt,1
55788.txt,1
36133.txt,1
70791.txt,1
60262.txt,1
33434.txt,1
3453.txt,1
41741.txt,1
38102.txt,1
95381.txt,0
44321.txt,1
13617.txt,1
13248.txt,0
64290.txt,0
51135.txt,1
11264.txt,0
31014.txt,1
83186.txt,1
53342.txt,1
68593.txt,0
3140.txt,0
35910.txt,1
94054.txt,1
77610.txt,1
71115.txt,1
71772.txt,1
2236.txt,1
56723.txt,1
6020.txt,1
43262.txt,0
53145.txt,1
86655.txt,1
78029.txt,1
61481.txt,1
86194.txt,0
789.txt,1
2669.txt,1
20786.txt,1
1827.txt,0
42186.txt,1
4683.txt,1
67242.txt,1
24852.txt,1
12037.txt,1
24114.txt,1
24132.txt,1
81579.txt,1
7588.txt,1
69887.txt,1
12157.txt,1
78500.txt,0
41777.txt,1
82016.txt,1
83320.txt,1
5171.txt,1
82616.txt,1
94840.txt,1
1568.txt,1
92699.txt,1
87456.txt,1
97738.txt,0
33691.txt,1
91263.txt,1
44674.txt,1
20002.txt,1
60999.txt,1
12765.txt,1
89957.txt,1
2485.txt,1
84449.txt,1
37466.txt,1
21516.txt,1
86909.txt,1
57802.txt,1
68117.txt,1
11745.txt,1
70425.txt,1
69419.txt,1
27673.txt,1
91920.txt,1
17636.txt,1
38421.txt,0
81817.txt,0
29316.txt,1
49899.txt,0
33003.txt,0
9348.txt,1
61874.txt,0
44862.txt,0
58054.txt,1
20131.txt,1
84726.txt,1
86259.txt,0
46021.txt,0
24059.txt,1
46476.txt,0
36502.txt,0
96658.txt,1
62696.txt,1
39652.txt,1
18954.txt,1
80270.txt,1
72968.txt,1
70660.txt,1
18417.txt,0
8217.txt,1
19560.txt,0
41934.txt,0
36536.txt,1
3586.txt,0
81378.txt,1
75711.txt,1
37756.txt,1
99249.txt,1
57412.txt,1
62514.txt,0
47355.txt,1
28226.txt,1
31195.txt,1
41173.txt,1
45991.txt,1
20778.txt,1
67796.txt,1
95182.txt,1
73700.txt,1
30175.txt,0
41019.txt,1
84039.txt,1
25441.txt,1
65100.txt,1
80349.txt,0
33725.txt,0
82436.txt,0
19566.txt,1
9943.txt,1
31404.txt,0
76976.txt,1
58003.txt,1
46716.txt,1
97828.txt,0
95605.txt,0
61823.txt,1
19058.txt,1
79484.txt,1
15006.txt,1
77815.txt,1
99431.txt,0
31556.txt,1
38666.txt,1
39546.txt,1
95174.txt,0
98848.txt,1
80975.txt,0
19928.txt,1
17989.txt,0
